image,reference,lstm_prediction,gru_prediction
3139895886_5a6d495b13.jpg,<start> a blackandwhite dog bounds off the ground  all feet in the air  of a yellow field <end>,a black and white dog is running through a field,a black and white dog is running through a grassy field
3133825703_359a0c414d.jpg,<start> a child staring at santa <end>,a man in a black shirt and a hat is standing next to a man in a red shirt,a man with a beard and a beard in a white shirt and a red shirt is standing in front of a large glass
244910177_7c4ec3f65b.jpg,<start> three woman walk down a city street and one has a pink purse <end>,a woman in a red shirt is standing in front of a crowd,a woman in a pink shirt is standing next to a man in a red shirt and a red bandanna
2127207912_9298824e66.jpg,<start> the two people are standing on a rock  holding themselves up against another rock  while looking down <end>,a man is climbing a rock,a man is climbing a rock wall
1810651611_35aae644fb.jpg,<start> a closeup of a little girl on a swing <end>,a little boy in a red shirt is swinging on a swing,a little boy in a red shirt is swinging on a swing
2271468944_3264d29208.jpg,<start> a boy at the beach dumps a bucket of water on another boy s head <end>,a little boy in a red shirt is walking through the water,a young boy in a red shirt is walking through the water
1813777902_07d1d4b00c.jpg,<start> a boy dressed as a pirate smiles largley <end>,a woman in a red shirt and a red hat is standing in front of a large tree,a young boy wearing a red shirt is playing with a red ball
146577646_9e64b8c2dc.jpg,<start> a kayaker is battling waves in a purple boat while wearing rain gear <end>,a man in a wetsuit is surfing on a wave,a man in a wetsuit is surfing
127490019_7c5c08cb11.jpg,<start> a girl is getting ready to swing the club <end>,a little boy in a red shirt is playing with a red ball,a young boy in a red shirt is jumping into the air
3443703471_14845d8850.jpg,<start> a dog leaps over a barrier <end>,a dog is jumping over a chain,a dog is jumping over a hurdle
3676561090_9828a9f6d0.jpg,<start> a dog rolls in the grass <end>,a dog is running through a field,a brown dog is running through a grassy area
3715559023_70c41b31c7.jpg,<start> a girl is sitting on a rock next to a waterfall <end>,a man is standing on a rock in the ocean,a man is fishing in a river
458213442_12c59e61a0.jpg,<start> a black and white dog is jumping over a hurdle <end>,a dog jumps over a hurdle,a dog jumps over a red and white hurdle
3220161734_77f42734b9.jpg,<start> a blond haired child in a black outfit and red belt doing karate <end>,a man in a red shirt is jumping off a red slide,a boy in a red shirt is jumping in a parking lot
3483140026_e14f64fdf5.jpg,<start> a man in a hardhat stands beside a ladder <end>,a man in a red shirt is standing in front of a red building,a young boy wearing a red shirt is playing with a red ball
2603125422_659391f961.jpg,<start> a car is parked in a graffiti filled street <end>,a man in a red shirt is standing in front of a large building,a man is standing on a sidewalk with a fishing pole
3396036947_0af6c3aab7.jpg,<start> a boy on a swing <end>,a little boy in a red shirt is jumping on a trampoline,a little boy in a red shirt is swinging on a swing
2762702644_2aa3bf9680.jpg,<start> a woman wearing a red and black outfit standing in front of a building playing a violin <end>,a woman in a red shirt is standing in front of a store,a woman in a red jacket is walking down a street with a red bag
2644916196_16f91dae54.jpg,<start> a child with a yellow cup and milk all over his face <end>,a little boy is playing with a red toy,a baby in a walker and a red ball
2832487464_2d30634e1e.jpg,<start> a black and white dog is jumping over a hurdle <end>,a dog jumps over a hurdle,a dog jumps over a red and white hurdle
2886411666_72d8b12ce4.jpg,<start> a black  brown and white dog is running beside a green fence in a grassy garden <end>,a dog is running through a field,two dogs play with a ball
3367053761_8ec5834bf3.jpg,<start> a girl with a bun is sitting at a desk <end>,a young boy is sitting on a bench with a red and white umbrella,a boy in a red shirt is sitting on a bench with a red umbrella
2723477522_d89f5ac62b.jpg,<start> a big dog chases a little dog on the grass <end>,two dogs play in the grass,two dogs play in the grass
3128514681_a51b415c31.jpg,<start> two ladies wearing dresses pose on the side of the road at night <end>,a boy in a red shirt is jumping off a wooden bench,a man in a red shirt is climbing a tree
312427606_defa0dfaa8.jpg,<start> a blondhair girl is eating a peach <end>,a little boy is playing with a red toy,a baby in a walker and a red shirt is playing with a red ball
3182258223_5b9c8a8c55.jpg,<start> a woman in shadow looks at the camera while the one in the sun looks at a book <end>,a woman in a white shirt and a red hat is standing next to a man in a white shirt,a woman in a pink shirt is standing in front of a large display of water
3056569684_c264c88d00.jpg,<start> a damaged ambulance is being hauled on a truck bed down the road <end>,a man is standing on a street with a <oov> in the background,a man is sitting on a bench with a man in a black shirt and jeans
3560081723_62da0035bd.jpg,<start> a man driving a fourwheeler offroad <end>,a man in a red helmet is riding a bike through a dirt trail,a man in a red shirt is riding a dirt bike down a dirt hill
2192333873_2a0cbe849d.jpg,<start> a boy is flying down a snow covered slope on his sled <end>,a man in a red shirt is climbing a rock,a man in a red jacket is standing in the snow
3397220683_4aca010f86.jpg,<start> a golden retreiver standing outside in the snow with a person standing with skis and poles <end>,a dog is running through the water,a dog is running through the snow
3339105374_cc41e0b7d7.jpg,<start> a woman in a red coat with a man in a white and black coat and a black dog in the snow <end>,a man is standing on top of a mountain,a man in a red jacket is standing in the snow
424506167_01f365726b.jpg,<start> a large and small dog interact in a grassy field <end>,two brown dogs are playing in the grass,two brown dogs are playing in a grassy field
95728660_d47de66544.jpg,<start> a guy is riding a bike up the side of a hill <end>,a man is standing on top of a mountain,a man is standing on a mountain with a mountain
2671602981_4edde92658.jpg,<start> a little girl in a bathing suit leaps up in the water <end>,a boy in a red shirt is jumping into the water,a young boy in a swimming pool
498794783_cc2ac62b47.jpg,<start> a girl in a dress is blowing bubbles with another girl behind her <end>,a little boy in a red shirt is playing with a red ball,a little girl is sitting on a swing
3159995270_17334ccb5b.jpg,<start> a female skier in a green with pink flowers hat skiing <end>,a boy in a red shirt is jumping into the air,a boy in a red shirt is jumping in the air
3004359992_f6b3617706.jpg,<start> a group of girls in cheerleader clothing tosses another girl into the air with an athletic field in the background <end>,a man in a red shirt is playing soccer,a man in a red uniform is playing soccer
3333017828_b930b9d41b.jpg,<start> a dog runs along a beach near the waves <end>,a dog is running through the water,a white dog is running through the water
3038045802_93f2cd5fbc.jpg,<start> a skier doing a high jump from a snowy ramp near a mountain range <end>,a man is climbing a mountain,a man is climbing a mountain
319851847_7212423309.jpg,<start> a man is using a chainsaw on a statue <end>,a man in a red shirt is standing in front of a large building,a man in a red shirt is sitting on a bench
